source,circuit,orig_total,orig_cx,opt_total,opt_cx,total_reduction_pct,cx_reduction_pct,peak_rss_mb,status,total_t10,cx_t10,total_t30,cx_t30,total_t60,cx_t60,total_t120,cx_t120,total_t180,cx_t180,total_t240,cx_t240,total_t360,cx_t360,total_t480,cx_t480,total_t600,cx_t600,total_t900,cx_t900,total_t1200,cx_t1200,total_t1800,cx_t1800,total_t2400,cx_t2400,total_t3000,cx_t3000,total_t3600,cx_t3600
nam,adder_8,900,409,510,244,43.33,40.34,2677.6,OK,585.0,290,582.0,287,544.0,269,526.0,258,525.0,257,523.0,255,523.0,255,517.0,249,517.0,249,516.0,248,512.0,246,511.0,245,510.0,244,510.0,244,510.0,244
nam,barenco_tof_3,58,24,36,14,37.93,41.67,606.1,OK,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,36.0,14,36.0,14,36.0,14
nam,barenco_tof_4,114,48,62,24,45.61,50.00,1241.6,OK,71.0,33,70.0,32,70.0,32,70.0,32,68.0,30,68.0,30,64.0,26,64.0,26,64.0,26,64.0,26,62.0,24,62.0,24,62.0,24,62.0,24,62.0,24
nam,barenco_tof_5,170,72,93,39,45.29,45.83,1597.8,OK,104.0,50,101.0,47,100.0,46,100.0,46,98.0,44,98.0,44,98.0,44,98.0,44,98.0,44,96.0,42,96.0,42,95.0,41,95.0,41,93.0,39,93.0,39
nam,barenco_tof_10,450,192,238,104,47.11,45.83,2789.0,OK,264.0,130,264.0,130,252.0,118,252.0,118,252.0,118,252.0,118,251.0,117,251.0,117,250.0,116,248.0,114,243.0,109,240.0,106,240.0,106,238.0,104,238.0,104
nam,csla_mux_3,170,80,146,69,14.12,13.75,1929.4,OK,149.0,72,149.0,72,149.0,72,149.0,72,149.0,72,149.0,72,149.0,72,149.0,72,148.0,71,147.0,70,147.0,70,147.0,70,147.0,70,147.0,70,146.0,69
nam,csum_mux_9,420,168,280,140,33.33,16.67,2139.1,OK,280.0,140,280.0,140,280.0,140,280.0,140,280.0,140,280.0,140,280.0,140,280.0,140,280.0,140,280.0,140,280.0,140,280.0,140,280.0,140,280.0,140,280.0,140
nam,gf2^4_mult,225,99,166,85,26.22,14.14,2009.0,OK,173.0,92,173.0,92,173.0,92,171.0,90,171.0,90,170.0,89,169.0,88,169.0,88,169.0,88,169.0,88,169.0,88,168.0,87,167.0,86,167.0,86,166.0,85
nam,gf2^5_mult,347,154,265,140,23.63,9.09,2290.8,OK,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140
nam,gf2^6_mult,495,221,364,194,26.46,12.22,2559.4,OK,370.0,200,370.0,200,370.0,200,370.0,200,370.0,200,370.0,200,370.0,200,370.0,200,370.0,200,368.0,198,367.0,197,365.0,195,365.0,195,365.0,195,364.0,194
nam,gf2^7_mult,669,300,496,265,25.86,11.67,3215.4,OK,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,499.0,268,498.0,267,496.0,265
nam,gf2^8_mult,883,405,653,366,26.05,9.63,3374.9,OK,706.0,405,663.0,362,663.0,362,663.0,362,660.0,359,660.0,359,660.0,359,660.0,359,658.0,371,654.0,367,654.0,367,654.0,367,653.0,366,653.0,366,653.0,366
nam,gf2^9_mult,1095,494,805,436,26.48,11.74,3469.5,OK,863.0,494,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436
nam,gf2^10_mult,1347,609,972,536,27.84,11.99,3941.2,OK,1045.0,609,1045.0,609,972.0,536,972.0,536,972.0,536,972.0,536,972.0,536,972.0,536,972.0,536,972.0,536,972.0,536,972.0,536,972.0,536,972.0,536,972.0,536
nam,hwb6,259,116,192,87,25.87,25.00,1962.5,OK,201.0,96,198.0,93,195.0,90,193.0,88,193.0,88,193.0,88,192.0,87,192.0,87,192.0,87,192.0,87,192.0,87,192.0,87,192.0,87,192.0,87,192.0,87
nam,ham15-low,443,236,328,190,25.96,19.49,1684.2,OK,334.0,196,334.0,196,334.0,196,332.0,194,332.0,194,330.0,192,329.0,191,328.0,190,328.0,190,328.0,190,328.0,190,328.0,190,328.0,190,328.0,190,328.0,190
nam,mod5_4,63,28,24,13,61.90,53.57,821.5,OK,27.0,16,25.0,14,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13
nam,mod_mult_55,119,48,86,38,27.73,20.83,1364.5,OK,87.0,39,86.0,38,86.0,38,86.0,38,86.0,38,86.0,38,86.0,38,86.0,38,86.0,38,86.0,38,86.0,38,86.0,38,86.0,38,86.0,38,86.0,38
nam,mod_red_21,278,105,178,75,35.97,28.57,1666.7,OK,180.0,77,180.0,77,180.0,77,180.0,77,180.0,77,180.0,77,178.0,75,178.0,75,178.0,75,178.0,75,178.0,75,178.0,75,178.0,75,178.0,75,178.0,75
nam,qcla_adder_10,521,233,386,171,25.91,26.61,2316.2,OK,392.0,177,392.0,177,392.0,177,392.0,177,391.0,176,391.0,176,390.0,175,390.0,175,389.0,174,389.0,174,389.0,174,388.0,173,387.0,172,386.0,171,386.0,171
nam,qcla_com_7,443,186,252,115,43.12,38.17,2328.2,OK,258.0,121,258.0,121,258.0,121,256.0,119,256.0,119,255.0,118,254.0,117,253.0,116,252.0,115,252.0,115,252.0,115,252.0,115,252.0,115,252.0,115,252.0,115
nam,qcla_mod_7,884,382,614,275,30.54,28.01,2917.4,OK,627.0,288,627.0,288,627.0,288,622.0,283,622.0,283,622.0,283,622.0,283,622.0,283,622.0,283,622.0,283,619.0,280,616.0,277,616.0,277,614.0,275,614.0,275
nam,rc_adder_6,200,93,152,71,24.00,23.66,1768.7,OK,152.0,71,152.0,71,152.0,71,152.0,71,152.0,71,152.0,71,152.0,71,152.0,71,152.0,71,152.0,71,152.0,71,152.0,71,152.0,71,152.0,71,152.0,71
nam,tof_3,45,18,35,14,22.22,22.22,175.5,OK,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14
nam,tof_4,75,30,51,18,32.00,40.00,741.3,OK,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,53.0,20,53.0,20,53.0,20,51.0,18
