source,circuit,orig_total,orig_cx,opt_total,opt_cx,total_reduction_pct,cx_reduction_pct,peak_rss_mb,status,total_t10,cx_t10,total_t30,cx_t30,total_t60,cx_t60,total_t120,cx_t120,total_t180,cx_t180,total_t240,cx_t240,total_t360,cx_t360,total_t480,cx_t480,total_t600,cx_t600
nam,adder_8,900,409,517,249,42.56,39.12,1156.0,OK,585.0,290,582.0,287,544.0,269,528.0,260,525.0,257,523.0,255,523.0,255,517.0,249,517.0,249
nam,barenco_tof_3,58,24,38,16,34.48,33.33,156.0,OK,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16
nam,barenco_tof_4,114,48,62,24,45.61,50.00,314.0,OK,71.0,33,70.0,32,68.0,30,66.0,28,64.0,26,64.0,26,64.0,26,62.0,24,62.0,24
nam,barenco_tof_5,170,72,94,40,44.71,44.44,386.0,OK,100.0,46,98.0,44,98.0,44,98.0,44,97.0,43,94.0,40,94.0,40,94.0,40,94.0,40
nam,barenco_tof_10,450,192,246,112,45.33,41.67,664.0,OK,264.0,130,264.0,130,253.0,119,248.0,114,248.0,114,246.0,112,246.0,112,246.0,112,246.0,112
nam,csla_mux_3,170,80,145,68,14.71,15.00,538.0,OK,149.0,72,149.0,72,148.0,71,146.0,69,145.0,68,145.0,68,145.0,68,145.0,68,145.0,68
nam,csum_mux_9,420,168,280,140,33.33,16.67,722.0,OK,280.0,140,280.0,140,280.0,140,280.0,140,280.0,140,280.0,140,280.0,140,280.0,140,280.0,140
nam,gf2^4_mult,225,99,169,88,24.89,11.11,578.0,OK,173.0,92,173.0,92,172.0,91,171.0,90,171.0,90,170.0,89,170.0,89,169.0,88,169.0,88
nam,gf2^5_mult,347,154,264,139,23.92,9.74,796.0,OK,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,264.0,139,264.0,139,264.0,139,264.0,139
nam,gf2^6_mult,495,221,369,199,25.45,9.95,958.0,OK,370.0,200,370.0,200,370.0,200,370.0,200,370.0,200,370.0,200,370.0,200,369.0,199,369.0,199
nam,gf2^7_mult,669,300,500,269,25.26,10.33,1230.0,OK,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269
nam,gf2^8_mult,883,405,654,367,25.93,9.38,1588.0,OK,706.0,405,663.0,362,663.0,362,663.0,362,660.0,359,660.0,359,660.0,359,660.0,359,654.0,367
nam,gf2^9_mult,1095,494,805,436,26.48,11.74,1896.0,OK,863.0,494,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436
nam,gf2^10_mult,1347,609,972,536,27.84,11.99,962.0,OK,1045.0,609,1045.0,609,972.0,536,972.0,536,972.0,536,972.0,536,972.0,536,972.0,536,972.0,536
nam,hwb6,259,116,192,87,25.87,25.00,588.0,OK,201.0,96,198.0,93,195.0,90,194.0,89,193.0,88,193.0,88,192.0,87,192.0,87,192.0,87
nam,ham15-low,443,236,329,191,25.73,19.07,682.0,OK,334.0,196,334.0,196,334.0,196,332.0,194,332.0,194,331.0,193,331.0,193,331.0,193,329.0,191
