source,circuit,original,optimized,reduction_pct,peak_rss_mb,status
nam,adder_8,900,544,39.56,100.0,OK
nam,barenco_tof_3,58,38,34.48,86.0,OK
nam,barenco_tof_4,114,70,38.60,138.0,OK
nam,barenco_tof_5,170,98,42.35,186.0,OK
nam,barenco_tof_10,450,258,42.67,452.0,OK
nam,csla_mux_3,170,149,12.35,274.0,OK
nam,csum_mux_9,420,280,33.33,200.0,OK
nam,gf2^4_mult,225,171,24.00,334.0,OK
nam,gf2^5_mult,347,265,23.63,490.0,OK
nam,gf2^6_mult,495,370,25.25,108.0,OK
nam,gf2^7_mult,669,500,25.26,140.0,OK
nam,gf2^8_mult,883,663,24.92,104.0,OK
nam,gf2^9_mult,1095,805,26.48,84.0,OK
nam,gf2^10_mult,1347,972,27.84,96.0,OK
nam,hwb6,259,195,24.71,354.0,OK
nam,ham15-low,443,334,24.60,38.0,OK
nam,mod5_4,63,24,61.90,72.0,OK
nam,mod_mult_55,119,87,26.89,166.0,OK
nam,mod_red_21,278,180,35.25,310.0,OK
nam,qcla_adder_10,521,392,24.76,70.0,OK
nam,qcla_com_7,443,255,42.44,446.0,OK
nam,qcla_mod_7,884,627,29.07,102.0,OK
nam,rc_adder_6,200,152,24.00,272.0,OK
nam,tof_3,45,35,22.22,68.0,OK
nam,tof_4,75,55,26.67,100.0,OK
nam,tof_5,105,75,28.57,132.0,OK
guoq,0410184_169,363,201,44.63,350.0,OK
guoq,3_17_13,60,33,45.00,74.0,OK
guoq,4_49_16,329,161,51.06,294.0,OK
guoq,4gt10-v1_81,228,115,49.56,210.0,OK
guoq,4gt11_83,31,19,38.71,56.0,OK
guoq,4gt11_84,26,17,34.62,0.0,OK
guoq,4gt12-v0_86,371,169,54.45,310.0,OK
guoq,4gt12-v0_87,367,167,54.50,298.0,OK
guoq,4gt12-v0_88,290,140,51.72,254.0,OK
guoq,4gt12-v1_89,356,165,53.65,296.0,OK
guoq,4gt13-v1_93,116,59,49.14,124.0,OK
guoq,4gt13_90,155,66,57.42,132.0,OK
guoq,4gt13_91,151,63,58.28,132.0,OK
guoq,4gt13_92,98,50,48.98,102.0,OK
guoq,4gt4-v0_72,394,167,57.61,300.0,OK
guoq,4gt4-v0_73,587,247,57.92,440.0,OK
guoq,4gt4-v0_78,347,159,54.18,294.0,OK
guoq,4gt4-v0_79,343,156,54.52,286.0,OK
guoq,4gt4-v0_80,275,134,51.27,244.0,OK
guoq,4gt4-v1_74,417,202,51.56,358.0,OK
guoq,4gt5_76,131,58,55.73,126.0,OK
guoq,4gt5_77,203,99,51.23,194.0,OK
guoq,4mod5-bdd_287,126,66,47.62,136.0,OK
guoq,4mod5-v0_18,117,40,65.81,92.0,OK
guoq,4mod5-v0_19,59,30,49.15,62.0,OK
guoq,4mod5-v0_20,36,21,41.67,54.0,OK
guoq,4mod5-v1_22,37,22,40.54,52.0,OK
guoq,4mod5-v1_23,109,42,61.47,106.0,OK
guoq,4mod5-v1_24,68,38,44.12,84.0,OK
guoq,4mod7-v0_94,242,102,57.85,194.0,OK
guoq,4mod7-v1_96,260,119,54.23,228.0,OK
guoq,9symml_195,52809,26103,50.57,158.8,OK
guoq,C17_204,707,307,56.58,524.0,OK
guoq,TFIM_step_100_16,6240,2656,57.44,90.0,OK
guoq,TFIM_step_100_32,25792,10927,57.63,96.0,OK
guoq,TFIM_step_100_4,312,136,56.41,198.0,OK
guoq,TFIM_step_100_8,1456,624,57.14,824.0,OK
guoq,TFIM_step_10_4,312,136,56.41,206.0,OK
guoq,TFIM_step_20_4,312,136,56.41,204.0,OK
guoq,TFIM_step_30_4,312,136,56.41,202.0,OK
guoq,TFIM_step_40_4,312,136,56.41,198.0,OK
guoq,TFIM_step_50_4,312,136,56.41,204.0,OK
guoq,TFIM_step_60_4,312,136,56.41,204.0,OK
guoq,TFIM_step_70_4,312,136,56.41,200.0,OK
guoq,TFIM_step_80_4,312,136,56.41,194.0,OK
guoq,TFIM_step_90_4,312,136,56.41,204.0,OK
guoq,XY_step_100_4,288,128,55.56,192.0,OK
guoq,XY_step_100_8,1344,608,54.76,792.0,OK
guoq,adder_4,267,103,61.42,166.0,OK
guoq,adder_8,900,615,31.67,84.0,OK
guoq,adder_9,226,72,68.14,150.0,OK
guoq,adr4_197,5271,2542,51.77,106.0,OK
guoq,ae_nativegates_ibm_tket_8,2310,537,76.75,750.0,OK
guoq,aj-e11_165,231,121,47.62,232.0,OK
guoq,alu-bdd_288,132,62,53.03,120.0,OK
guoq,alu-v0_26,132,67,49.24,134.0,OK
guoq,alu-v0_27,60,38,36.67,78.0,OK
guoq,alu-v1_28,61,36,40.98,80.0,OK
guoq,alu-v1_29,69,42,39.13,88.0,OK
guoq,alu-v2_30,768,366,52.34,622.0,OK
guoq,alu-v2_31,683,309,54.76,526.0,OK
guoq,alu-v2_32,251,120,52.19,224.0,OK
guoq,alu-v2_33,69,43,37.68,92.0,OK
guoq,alu-v3_34,84,51,39.29,108.0,OK
guoq,alu-v3_35,61,39,36.07,78.0,OK
guoq,alu-v4_36,179,82,54.19,168.0,OK
guoq,alu-v4_37,61,39,36.07,80.0,OK
guoq,barenco_tof_10,450,335,25.56,590.0,OK
guoq,barenco_tof_3,58,48,17.24,98.0,OK
guoq,barenco_tof_4,114,89,21.93,178.0,OK
guoq,barenco_tof_5,170,130,23.53,240.0,OK
