Benchmarking 304 circuits (26 nam + 28 nam_rm + 250 guoq) with 32 workers, timeout=3600s, mem_limit=8GB
[guoq] 4mod5-v0_19: 460145 improvements, peak=530 MB, status=OK
[nam] ham15-low: 153488 improvements, peak=1498 MB, status=OK
[nam_rm] barenco_tof_3: 618402 improvements, peak=592 MB, status=OK
[nam] adder_8: 173603 improvements, peak=2654 MB, status=OK
[nam] tof_4: 531110 improvements, peak=708 MB, status=OK
[guoq] TFIM_step_100_8: 168909 improvements, peak=2226 MB, status=OK
[nam] mod_red_21: 461104 improvements, peak=1868 MB, status=OK
[nam_rm] gf2^4_mult: 469359 improvements, peak=1964 MB, status=OK
[guoq] TFIM_step_30_4: 507467 improvements, peak=1176 MB, status=OK
[nam_rm] rc_adder_6: 505274 improvements, peak=1638 MB, status=OK
[nam] csum_mux_9: 276053 improvements, peak=2030 MB, status=OK
[guoq] 0410184_169: 391996 improvements, peak=1938 MB, status=OK
[nam_rm] barenco_tof_10: 289191 improvements, peak=2364 MB, status=OK
[guoq] TFIM_step_100_16: 35851 improvements, peak=4856 MB, status=OK
[nam] gf2^6_mult: 233824 improvements, peak=2494 MB, status=OK
[guoq] 4gt4-v0_73: 365464 improvements, peak=2808 MB, status=OK
[nam] gf2^9_mult: 94649 improvements, peak=3438 MB, status=OK
[nam_rm] qcla_adder_10: 203060 improvements, peak=2288 MB, status=OK
[guoq] 4gt10-v1_81: 563392 improvements, peak=1470 MB, status=OK
[nam_rm] gf2^7_mult: 168619 improvements, peak=3184 MB, status=OK
[guoq] 4gt12-v0_86: 457102 improvements, peak=1700 MB, status=OK
[guoq] 4gt12-v1_89: 469352 improvements, peak=1710 MB, status=OK
[nam_rm] gf2^10_mult: 69132 improvements, peak=3842 MB, status=OK
[nam] qcla_mod_7: 140793 improvements, peak=2814 MB, status=OK
[guoq] 4mod7-v1_96: 570353 improvements, peak=1524 MB, status=OK
[guoq] 4gt4-v0_80: 537037 improvements, peak=1564 MB, status=OK
[nam] barenco_tof_5: 617007 improvements, peak=1490 MB, status=OK
[guoq] 4gt13_91: 886032 improvements, peak=1780 MB, status=OK
[nam_rm] tof_5: 719704 improvements, peak=1174 MB, status=OK
[nam_rm] mod5_4: 1168591 improvements, peak=782 MB, status=OK
[guoq] 4gt5_77: 625548 improvements, peak=1516 MB, status=OK
[guoq] 4mod5-v1_23: 1015432 improvements, peak=1134 MB, status=OK
[nam_rm] tof_3: 178050 improvements, peak=156 MB, status=OK
[guoq] 4mod5-v0_20: 542014 improvements, peak=316 MB, status=OK
[nam] barenco_tof_3: 613783 improvements, peak=582 MB, status=OK
[guoq] TFIM_step_10_4: 513833 improvements, peak=1178 MB, status=OK
[nam] qcla_adder_10: 216431 improvements, peak=2392 MB, status=OK
[guoq] TFIM_step_100_32: 2 improvements, peak=2372 MB, status=OK
[guoq] TFIM_step_40_4: 510903 improvements, peak=1180 MB, status=OK
[nam] tof_5: 758303 improvements, peak=1230 MB, status=OK
[nam] gf2^7_mult: 179851 improvements, peak=3346 MB, status=OK
[nam_rm] qcla_com_7: 333752 improvements, peak=2220 MB, status=OK
[nam_rm] barenco_tof_4: 792420 improvements, peak=1220 MB, status=OK
[nam_rm] gf2^5_mult: 335401 improvements, peak=2344 MB, status=OK
[nam_rm] gf2^8_mult: 139576 improvements, peak=3264 MB, status=OK
[guoq] 4gt11_83: 709879 improvements, peak=360 MB, status=OK
[guoq] 4gt4-v0_78: 516721 improvements, peak=1796 MB, status=OK
[guoq] 3_17_13: 823464 improvements, peak=646 MB, status=OK
[nam_rm] hwb6: 437237 improvements, peak=2024 MB, status=OK
[nam] gf2^4_mult: 458705 improvements, peak=1958 MB, status=OK
[nam_rm] csla_mux_3: 540386 improvements, peak=1858 MB, status=OK
[guoq] 4gt12-v0_87: 498351 improvements, peak=1780 MB, status=OK
[nam] gf2^10_mult: 72018 improvements, peak=3914 MB, status=OK
[nam] mod5_4: 1187158 improvements, peak=792 MB, status=OK
[guoq] 4gt13-v1_93: 708409 improvements, peak=964 MB, status=OK
[guoq] 4gt4-v1_74: 424451 improvements, peak=1904 MB, status=OK
[nam] rc_adder_6: 509053 improvements, peak=1754 MB, status=OK
[guoq] 4gt13_92: 704291 improvements, peak=868 MB, status=OK
[nam_rm] tof_10: 444946 improvements, peak=1880 MB, status=OK
[nam] barenco_tof_10: 289295 improvements, peak=2356 MB, status=OK
[guoq] 4gt11_84: 49 improvements, peak=16 MB, status=OK
[nam_rm] mod_mult_55: 628989 improvements, peak=1218 MB, status=OK
[guoq] 4mod5-v1_24: 755492 improvements, peak=626 MB, status=OK
[guoq] 4mod5-bdd_287: 703893 improvements, peak=1102 MB, status=OK
[guoq] 9symml_195: 2 improvements, peak=3336 MB, status=OK
[nam_rm] tof_4: 531814 improvements, peak=696 MB, status=OK
[nam] tof_3: 178050 improvements, peak=152 MB, status=OK
[guoq] 4mod5-v1_22: 519471 improvements, peak=330 MB, status=OK
[nam] qcla_com_7: 338364 improvements, peak=2226 MB, status=OK
[guoq] TFIM_step_20_4: 509474 improvements, peak=1176 MB, status=OK
[guoq] TFIM_step_100_4: 512214 improvements, peak=1226 MB, status=OK
[guoq] TFIM_step_50_4: 518336 improvements, peak=1186 MB, status=OK
[nam] barenco_tof_4: 782822 improvements, peak=1204 MB, status=OK
[nam] gf2^8_mult: 136884 improvements, peak=3202 MB, status=OK
[nam_rm] ham15-low: 145431 improvements, peak=1472 MB, status=OK
[nam_rm] adder_8: 180829 improvements, peak=2704 MB, status=OK
[nam_rm] qcla_mod_7: 150134 improvements, peak=2930 MB, status=OK
[nam_rm] gf2^6_mult: 243402 improvements, peak=2576 MB, status=OK
[nam_rm] gf2^9_mult: 97982 improvements, peak=3510 MB, status=OK
[nam] hwb6: 434112 improvements, peak=1952 MB, status=OK
[guoq] 4_49_16: 498785 improvements, peak=1740 MB, status=OK
[nam] gf2^5_mult: 328035 improvements, peak=2276 MB, status=OK
[guoq] 4gt12-v0_88: 550292 improvements, peak=1664 MB, status=OK
[guoq] 4gt4-v0_79: 512955 improvements, peak=1766 MB, status=OK
[nam_rm] barenco_tof_5: 626991 improvements, peak=1496 MB, status=OK
[nam] mod_mult_55: 653031 improvements, peak=1264 MB, status=OK
[nam_rm] csum_mux_9: 307598 improvements, peak=2454 MB, status=OK
[guoq] 4gt4-v0_72: 490486 improvements, peak=1814 MB, status=OK
[guoq] 4gt13_90: 842345 improvements, peak=1268 MB, status=OK
[guoq] 4gt5_76: 908708 improvements, peak=1666 MB, status=OK
[nam] csla_mux_3: 554128 improvements, peak=1904 MB, status=OK
[nam_rm] mod_red_21: 457810 improvements, peak=1842 MB, status=OK
[guoq] TFIM_step_60_4: 508065 improvements, peak=1214 MB, status=OK
[nam_rm] vbe_adder_3: 814201 improvements, peak=1356 MB, status=OK
[guoq] 4mod7-v0_94: 663698 improvements, peak=1596 MB, status=OK
[guoq] ex1_226: 81 improvements, peak=14 MB, status=OK
[guoq] 4mod5-v0_18: 1072271 improvements, peak=1202 MB, status=OK
[guoq] ham3_102: 5 improvements, peak=0 MB, status=OK
[guoq] C17_204: 307073 improvements, peak=2226 MB, status=OK
[guoq] TFIM_step_90_4: 522567 improvements, peak=1208 MB, status=OK
[guoq] adder_4: 435863 improvements, peak=990 MB, status=OK
[guoq] adr4_197: 33684 improvements, peak=6380 MB, status=OK
[guoq] alu-v4_37: 541546 improvements, peak=502 MB, status=OK
[guoq] alu-v1_28: 786036 improvements, peak=692 MB, status=OK
[guoq] alu-bdd_288: 709530 improvements, peak=1430 MB, status=OK
[guoq] alu-v3_34: 730445 improvements, peak=904 MB, status=OK
[guoq] cm85a_209: 712 improvements, peak=4682 MB, status=OK
[guoq] csum_mux_9: 314367 improvements, peak=2198 MB, status=OK
[guoq] dc2_222: 514 improvements, peak=4998 MB, status=OK
[guoq] alu-v2_31: 296990 improvements, peak=2150 MB, status=OK
[guoq] barenco_tof_4: 652279 improvements, peak=1350 MB, status=OK
[guoq] gf2^5_mult: 327637 improvements, peak=2354 MB, status=OK
[guoq] f2_232: 124099 improvements, peak=3052 MB, status=OK
[guoq] TFIM_step_70_4: 519263 improvements, peak=1202 MB, status=OK
[guoq] cm152a_212: 128225 improvements, peak=3302 MB, status=OK
[guoq] gf2^8_mult: 141227 improvements, peak=3272 MB, status=OK
[guoq] ham15-low: 152491 improvements, peak=1462 MB, status=OK
[guoq] decod24-v3_45: 554626 improvements, peak=1528 MB, status=OK
[guoq] decod24-v0_38: 1020238 improvements, peak=936 MB, status=OK
[guoq] ex2_227: 220149 improvements, peak=2386 MB, status=OK
[guoq] heisenberg_step_15_4: 161073 improvements, peak=2260 MB, status=OK
[guoq] ham7_104: 372247 improvements, peak=2002 MB, status=OK
[guoq] heisenberg_step_30_4: 84844 improvements, peak=3268 MB, status=OK
[guoq] hwb6_56: 565 improvements, peak=4982 MB, status=OK
[guoq] heisenberg_step_5_4: 380738 improvements, peak=1788 MB, status=OK
[guoq] hwb4_49: 502090 improvements, peak=1752 MB, status=OK
[guoq] heisenberg_step_45_4: 53859 improvements, peak=4410 MB, status=OK
[guoq] co14_215: 507 improvements, peak=3922 MB, status=OK
[guoq] ising_model_13: 261283 improvements, peak=1974 MB, status=OK
[guoq] ground_state_estimation_10: 4 improvements, peak=1086 MB, status=OK
[guoq] hwb9_119: 2 improvements, peak=1887 MB, status=OK
[guoq] grover_pigeon3: 402 improvements, peak=8174 MB, status=OK
[guoq] XY_step_100_4: 454334 improvements, peak=1104 MB, status=OK
[guoq] adder_8: 144434 improvements, peak=2704 MB, status=OK
[guoq] ae_nativegates_ibm_tket_8: 184309 improvements, peak=2120 MB, status=OK
[guoq] cycle10_2_110: 626 improvements, peak=4868 MB, status=OK
[guoq] alu-v3_35: 512196 improvements, peak=462 MB, status=OK
[guoq] alu-v1_29: 593765 improvements, peak=602 MB, status=OK
[guoq] barenco_tof_10: 267750 improvements, peak=2404 MB, status=OK
[guoq] cnt3-5_179: 487625 improvements, peak=1684 MB, status=OK
[guoq] alu-v0_26: 759290 improvements, peak=1146 MB, status=OK
[guoq] barenco_tof_5: 560363 improvements, peak=1688 MB, status=OK
[guoq] alu-v2_32: 528738 improvements, peak=1732 MB, status=OK
[guoq] decod24-bdd_294: 773054 improvements, peak=1164 MB, status=OK
[guoq] gf2^6_mult: 236157 improvements, peak=2612 MB, status=OK
[guoq] TFIM_step_80_4: 512378 improvements, peak=1176 MB, status=OK
[guoq] gf2^9_mult: 95928 improvements, peak=3464 MB, status=OK
[guoq] graycode6_47: 1 improvements, peak=0 MB, status=OK
[guoq] ex3_229: 330735 improvements, peak=2138 MB, status=OK
[guoq] gf2^10_mult: 68809 improvements, peak=3888 MB, status=OK
[guoq] heisenberg_step_20_4: 125841 improvements, peak=2618 MB, status=OK
[guoq] ham15-med: 151914 improvements, peak=3012 MB, status=OK
[guoq] cm42a_207: 83340 improvements, peak=3906 MB, status=OK
[guoq] heisenberg_step_10_4: 233314 improvements, peak=2262 MB, status=OK
[guoq] decod24-v1_41: 777299 improvements, peak=1212 MB, status=OK
[guoq] heisenberg_step_35_4: 74402 improvements, peak=3642 MB, status=OK
[guoq] heisenberg_step_50_4: 47974 improvements, peak=4674 MB, status=OK
[guoq] hlf_10: 1054482 improvements, peak=910 MB, status=OK
[guoq] hwb5_53: 105073 improvements, peak=3558 MB, status=OK
[guoq] con1_216: 160396 improvements, peak=2902 MB, status=OK
[guoq] ising_model_16: 216808 improvements, peak=2322 MB, status=OK
[guoq] dist_223: 2 improvements, peak=3334 MB, status=OK
[guoq] inc_237: 554 improvements, peak=4204 MB, status=OK
[guoq] hwb7_59: 18 improvements, peak=3439 MB, status=OK
[guoq] ham15-high: 17309 improvements, peak=7812 MB, status=OK
[guoq] XY_step_100_8: 168836 improvements, peak=2148 MB, status=OK
[guoq] adder_9: 821854 improvements, peak=1212 MB, status=OK
[guoq] aj-e11_165: 565069 improvements, peak=1518 MB, status=OK
[guoq] dc1_220: 78538 improvements, peak=3946 MB, status=OK
[guoq] alu-v0_27: 475747 improvements, peak=434 MB, status=OK
[guoq] barenco_tof_3: 706127 improvements, peak=814 MB, status=OK
[guoq] cnt3-5_180: 252904 improvements, peak=2342 MB, status=OK
[guoq] alu-v2_30: 257241 improvements, peak=2296 MB, status=OK
[guoq] alu-v4_36: 757207 improvements, peak=1350 MB, status=OK
[guoq] decod24-enable_126: 351485 improvements, peak=1988 MB, status=OK
[guoq] alu-v2_33: 724694 improvements, peak=842 MB, status=OK
[guoq] gf2^7_mult: 179535 improvements, peak=3062 MB, status=OK
[guoq] qft_10: 2 improvements, peak=0 MB, status=OK
[guoq] ham15_107: 477 improvements, peak=4874 MB, status=OK
[guoq] majority_239: 231055 improvements, peak=2340 MB, status=OK
[guoq] mini-alu_167: 406862 improvements, peak=1910 MB, status=OK
[guoq] gf2^4_mult: 473550 improvements, peak=2070 MB, status=OK
[guoq] heisenberg_step_25_4: 100893 improvements, peak=2934 MB, status=OK
[guoq] cm82a_208: 218218 improvements, peak=2330 MB, status=OK
[guoq] heisenberg_step_50_8: 102 improvements, peak=4123 MB, status=OK
[guoq] decod24-v2_43: 945056 improvements, peak=1150 MB, status=OK
[guoq] heisenberg_step_40_4: 59956 improvements, peak=3870 MB, status=OK
[guoq] mod5_4: 1153845 improvements, peak=1018 MB, status=OK
[guoq] hlf_5: 698128 improvements, peak=744 MB, status=OK
[guoq] hwb6: 347984 improvements, peak=1836 MB, status=OK
[guoq] csla_mux_3: 442636 improvements, peak=1574 MB, status=OK
[guoq] ex-1_166: 296647 improvements, peak=166 MB, status=OK
[guoq] clip_206: 2 improvements, peak=3592 MB, status=OK
[guoq] mlp4_245: 533 improvements, peak=4020 MB, status=OK
[guoq] ising_model_10: 332008 improvements, peak=1790 MB, status=OK
[guoq] life_238: 2 improvements, peak=3913 MB, status=OK
[guoq] hwb8_113: 2 improvements, peak=2782 MB, status=OK
[guoq] mod5d2_64: 1003204 improvements, peak=1184 MB, status=OK
[guoq] mod8-10_178: 351806 improvements, peak=2722 MB, status=OK
[guoq] muliply_5: 569930 improvements, peak=1282 MB, status=OK
[guoq] one-two-three-v0_98: 660935 improvements, peak=1634 MB, status=OK
[guoq] pm1_249: 83588 improvements, peak=3920 MB, status=OK
[guoq] one-two-three-v3_101: 859652 improvements, peak=1296 MB, status=OK
[guoq] qaoa_nativegates_ibm_tket_8: 264726 improvements, peak=1474 MB, status=OK
[guoq] qaoa_10: 544934 improvements, peak=1486 MB, status=OK
[guoq] qaoa_n14_p4: 217165 improvements, peak=2338 MB, status=OK
[guoq] qcla_mod_7: 124577 improvements, peak=2918 MB, status=OK
[guoq] qft_20: 123850 improvements, peak=2602 MB, status=OK
[guoq] qaoa_n4_p4: 619210 improvements, peak=1474 MB, status=OK
[guoq] rd32-v1_68: 335953 improvements, peak=264 MB, status=OK
[guoq] qft_10_quest: 500837 improvements, peak=1574 MB, status=OK
[guoq] qft_16: 2 improvements, peak=0 MB, status=OK
[guoq] qftentangled_nativegates_ibm_tket_8: 126425 improvements, peak=2130 MB, status=OK
[guoq] mini_alu_305: 537551 improvements, peak=1696 MB, status=OK
[guoq] qiskit-alu-v0_26: 757950 improvements, peak=1138 MB, status=OK
[guoq] rd53_131: 268425 improvements, peak=2218 MB, status=OK
[guoq] mod5adder_127: 228823 improvements, peak=2464 MB, status=OK
[guoq] radd_250: 35773 improvements, peak=6052 MB, status=OK
[guoq] rd73_140: 475844 improvements, peak=1784 MB, status=OK
[guoq] rd53_138: 719874 improvements, peak=1712 MB, status=OK
[guoq] sf_274: 181237 improvements, peak=2730 MB, status=OK
[guoq] rd84_253: 703 improvements, peak=4392 MB, status=OK
[guoq] sqn_258: 467 improvements, peak=4180 MB, status=OK
[guoq] max46_240: 2 improvements, peak=3661 MB, status=OK
[guoq] mod10_171: 464895 improvements, peak=1834 MB, status=OK
[guoq] square_root_7: 1036 improvements, peak=3880 MB, status=OK
[guoq] sym6_316: 395900 improvements, peak=2050 MB, status=OK
[guoq] tof_3: 673270 improvements, peak=658 MB, status=OK
[guoq] sym9_193: 2 improvements, peak=2811 MB, status=OK
[guoq] urf1_149: 2 improvements, peak=1994 MB, status=OK
[guoq] mod5d1_63: 122839 improvements, peak=84 MB, status=OK
[guoq] mod5mils_65: 475798 improvements, peak=452 MB, status=OK
[guoq] rd73_252: 986 improvements, peak=8170 MB, status=OK
[guoq] mod_mult_55: 605615 improvements, peak=1192 MB, status=OK
[guoq] multiply_10: 588706 improvements, peak=1754 MB, status=OK
[guoq] misex1_241: 16606 improvements, peak=8164 MB, status=OK
[guoq] one-two-three-v1_99: 696735 improvements, peak=1668 MB, status=OK
[guoq] qcla_adder_10: 191028 improvements, peak=2330 MB, status=OK
[guoq] qaoa_n20_p4: 138939 improvements, peak=2478 MB, status=OK
[guoq] qaoa_5: 656657 improvements, peak=1488 MB, status=OK
[guoq] portfolioqaoa_nativegates_ibm_tket_8: 76454 improvements, peak=3506 MB, status=OK
[guoq] qe_qft_4: 482101 improvements, peak=1422 MB, status=OK
[guoq] qgan_nativegates_ibm_tket_8: 213587 improvements, peak=1248 MB, status=OK
[guoq] qaoa_n6_p4: 451933 improvements, peak=1952 MB, status=OK
[guoq] qft_5: 957197 improvements, peak=1152 MB, status=OK
[guoq] rd32_270: 883195 improvements, peak=1124 MB, status=OK
[guoq] rd53_133: 278846 improvements, peak=2306 MB, status=OK
[guoq] qpeexact_nativegates_ibm_tket_8: 143486 improvements, peak=2018 MB, status=OK
[guoq] rc_adder_6: 500814 improvements, peak=1776 MB, status=OK
[guoq] rd53_251: 111498 improvements, peak=3182 MB, status=OK
[guoq] sf_276: 187166 improvements, peak=2764 MB, status=OK
[guoq] rd32-v0_66: 174 improvements, peak=16 MB, status=OK
[guoq] plus63mod4096_163: 2 improvements, peak=2248 MB, status=OK
[guoq] sqrt8_260: 42293 improvements, peak=5776 MB, status=OK
[guoq] urf2_277: 55 improvements, peak=3570 MB, status=OK
[guoq] mod10_176: 552800 improvements, peak=1770 MB, status=OK
[guoq] miller_11: 913550 improvements, peak=972 MB, status=OK
[guoq] sym9_146: 355894 improvements, peak=2294 MB, status=OK
[guoq] root_255: 885 improvements, peak=4097 MB, status=OK
[guoq] tof_4: 753986 improvements, peak=1136 MB, status=OK
[guoq] sym10_262: 2 improvements, peak=2829 MB, status=OK
[guoq] sys6-v0_111: 495285 improvements, peak=1800 MB, status=OK
[guoq] urf1_278: 2 improvements, peak=2780 MB, status=OK
[guoq] urf4_187: 2 improvements, peak=2362 MB, status=OK
[guoq] mod8-10_177: 309702 improvements, peak=2254 MB, status=OK
[guoq] rd84_142: 323955 improvements, peak=2050 MB, status=OK
[guoq] mod_red_21: 402932 improvements, peak=1966 MB, status=OK
[guoq] one-two-three-v0_97: 408847 improvements, peak=1888 MB, status=OK
[guoq] qcla_com_7: 271603 improvements, peak=2122 MB, status=OK
[guoq] qaoa_n30_p4: 74103 improvements, peak=2878 MB, status=OK
[guoq] one-two-three-v2_100: 890386 improvements, peak=1616 MB, status=OK
[guoq] qaoa_n10_p4: 293669 improvements, peak=1912 MB, status=OK
