source,circuit,orig_total,orig_cx,opt_total,opt_cx,total_reduction_pct,cx_reduction_pct,peak_rss_mb,status
guoq,0410184_169,363,104,203,83,44.08,20.19,1467.2,OK
guoq,3_17_13,60,17,33,11,45.00,35.29,2343.8,OK
guoq,4_49_16,329,99,162,68,50.76,31.31,1493.6,OK
guoq,4gt10-v1_81,228,66,114,46,50.00,30.30,1753.8,OK
guoq,4gt11_83,31,14,19,10,38.71,28.57,2009.0,OK
guoq,4gt11_84,26,9,17,8,34.62,11.11,2303.0,OK
guoq,4gt12-v0_86,371,116,172,83,53.64,28.45,1468.1,OK
guoq,4gt12-v0_87,367,112,166,77,54.77,31.25,1507.9,OK
guoq,4gt12-v0_88,290,86,142,64,51.03,25.58,1573.4,OK
guoq,4gt12-v1_89,356,100,167,74,53.09,26.00,1543.3,OK
guoq,4gt13-v1_93,116,30,60,22,48.28,26.67,2000.0,OK
guoq,4gt13_90,155,53,66,32,57.42,39.62,1796.5,OK
guoq,4gt13_91,151,49,63,29,58.28,40.82,1886.6,OK
guoq,4gt13_92,98,30,50,22,48.98,26.67,1898.5,OK
guoq,4gt4-v0_72,394,113,172,78,56.35,30.97,1506.6,OK
guoq,4gt4-v0_73,587,179,256,125,56.39,30.17,1417.1,OK
guoq,4gt4-v0_78,347,109,165,80,52.45,26.61,1476.0,OK
guoq,4gt4-v0_79,343,105,160,75,53.35,28.57,1435.8,OK
guoq,4gt4-v0_80,275,79,135,59,50.91,25.32,1586.2,OK
guoq,4gt4-v1_74,417,119,205,90,50.84,24.37,1274.0,OK
guoq,4gt5_76,131,46,61,30,53.44,34.78,1769.4,OK
guoq,4gt5_77,203,58,99,40,51.23,31.03,1697.6,OK
guoq,4mod5-bdd_287,126,31,66,23,47.62,25.81,2171.9,OK
guoq,4mod5-v0_18,117,31,40,13,65.81,58.06,2232.4,OK
guoq,4mod5-v0_19,59,16,30,12,49.15,25.00,2241.6,OK
guoq,4mod5-v0_20,36,10,21,7,41.67,30.00,2333.1,OK
guoq,4mod5-v1_22,37,11,22,8,40.54,27.27,2356.2,OK
guoq,4mod5-v1_23,109,32,46,20,57.80,37.50,2062.5,OK
guoq,4mod5-v1_24,68,16,38,12,44.12,25.00,2315.9,OK
guoq,4mod7-v0_94,242,72,103,44,57.44,38.89,1696.7,OK
guoq,4mod7-v1_96,260,72,120,47,53.85,34.72,1681.5,OK
guoq,9symml_195,52809,15232,-1,-1,nan,nan,8182.6,OOM
guoq,C17_204,707,205,314,144,55.59,29.76,1468.8,OK
guoq,TFIM_step_100_16,6240,240,-1,-1,nan,nan,8182.5,OOM
guoq,TFIM_step_100_32,25792,992,-1,-1,nan,nan,8182.2,OOM
guoq,TFIM_step_100_4,312,12,134,12,57.05,0.00,3810.5,OK
guoq,TFIM_step_100_8,1456,56,622,56,57.28,0.00,1922.8,OK
guoq,TFIM_step_10_4,312,12,134,12,57.05,0.00,3708.6,OK
guoq,TFIM_step_20_4,312,12,134,12,57.05,0.00,3786.7,OK
guoq,TFIM_step_30_4,312,12,134,12,57.05,0.00,3831.1,OK
guoq,TFIM_step_40_4,312,12,134,12,57.05,0.00,3822.3,OK
guoq,TFIM_step_50_4,312,12,134,12,57.05,0.00,3689.8,OK
guoq,TFIM_step_60_4,312,12,134,12,57.05,0.00,3833.8,OK
guoq,TFIM_step_70_4,312,12,134,12,57.05,0.00,3797.1,OK
guoq,TFIM_step_80_4,312,12,134,12,57.05,0.00,3789.1,OK
guoq,TFIM_step_90_4,312,12,134,12,57.05,0.00,3755.1,OK
guoq,XY_step_100_4,288,12,121,12,57.99,0.00,4213.2,OK
guoq,XY_step_100_8,1344,56,601,56,55.28,0.00,1941.1,OK
guoq,adder_4,267,24,102,19,61.80,20.83,2062.4,OK
guoq,adder_8,900,409,585,271,35.00,33.74,1802.8,OK
guoq,adder_9,226,98,74,27,67.26,72.45,2023.7,OK
guoq,adr4_197,5271,1498,2503,1328,52.51,11.35,8057.0,OK
guoq,ae_nativegates_ibm_tket_8,2310,56,537,56,76.75,0.00,2499.1,OK
guoq,aj-e11_165,231,69,119,51,48.48,26.09,1491.5,OK
guoq,alu-bdd_288,132,38,62,27,53.03,28.95,1805.4,OK
guoq,alu-v0_26,132,38,67,28,49.24,26.32,1852.7,OK
guoq,alu-v0_27,60,17,38,15,36.67,11.76,2328.3,OK
guoq,alu-v1_28,61,18,37,14,39.34,22.22,2358.6,OK
guoq,alu-v1_29,69,17,42,15,39.13,11.76,2447.8,OK
guoq,alu-v2_30,768,223,370,166,51.82,25.56,1493.8,OK
guoq,alu-v2_31,683,198,312,139,54.32,29.80,1461.5,OK
guoq,alu-v2_32,251,72,124,53,50.60,26.39,1607.9,OK
guoq,alu-v2_33,69,17,43,15,37.68,11.76,2408.9,OK
guoq,alu-v3_34,84,24,50,20,40.48,16.67,2164.7,OK
guoq,alu-v3_35,61,18,39,16,36.07,11.11,2311.2,OK
guoq,alu-v4_36,179,51,84,34,53.07,33.33,1782.4,OK
guoq,alu-v4_37,61,18,39,16,36.07,11.11,2214.6,OK
guoq,barenco_tof_10,450,192,335,146,25.56,23.96,1631.9,OK
guoq,barenco_tof_3,58,24,48,20,17.24,16.67,2050.3,OK
guoq,barenco_tof_4,114,48,89,38,21.93,20.83,1911.8,OK
guoq,barenco_tof_5,170,72,130,56,23.53,22.22,1667.0,OK
guoq,clip_206,51227,14772,-1,-1,nan,nan,8182.5,OOM
guoq,cm152a_212,1869,532,816,385,56.34,27.63,2754.0,OK
guoq,cm42a_207,2776,771,1242,580,55.26,24.77,4095.7,OK
guoq,cm82a_208,1026,283,432,194,57.89,31.45,1554.7,OK
guoq,cm85a_209,17270,4986,-1,-1,nan,nan,8182.3,OOM
guoq,cnt3-5_179,255,85,152,67,40.39,21.18,1337.8,OK
guoq,cnt3-5_180,725,215,368,163,49.24,24.19,1521.8,OK
guoq,co14_215,27024,7840,-1,-1,nan,nan,8182.5,OOM
guoq,con1_216,1490,415,648,295,56.51,28.92,2130.6,OK
guoq,csla_mux_3,170,80,149,72,12.35,10.00,1490.8,OK
guoq,csum_mux_9,420,168,280,140,33.33,16.67,1475.9,OK
guoq,cycle10_2_110,9074,2648,-1,-1,nan,nan,8182.5,OOM
guoq,dc1_220,2946,833,1293,635,56.11,23.77,4329.9,OK
guoq,dc2_222,14350,4131,-1,-1,nan,nan,8182.3,OOM
guoq,decod24-bdd_294,145,32,75,23,48.28,28.12,1980.9,OK
guoq,decod24-enable_126,506,149,239,105,52.77,29.53,1502.2,OK
guoq,decod24-v0_38,83,23,42,16,49.40,30.43,2187.2,OK
guoq,decod24-v1_41,141,38,74,29,47.52,23.68,1858.3,OK
guoq,decod24-v2_43,100,22,52,15,48.00,31.82,2365.5,OK
guoq,decod24-v3_45,262,64,129,45,50.76,29.69,1701.1,OK
guoq,dist_223,57486,16624,-1,-1,nan,nan,8182.5,OOM
guoq,ex-1_166,35,9,22,8,37.14,11.11,2347.3,OK
guoq,ex1_226,23,5,15,5,34.78,0.00,2232.1,OK
guoq,ex2_227,983,275,434,197,55.85,28.36,1558.6,OK
guoq,ex3_229,627,175,288,130,54.07,25.71,1450.7,OK
guoq,f2_232,1854,525,807,374,56.47,28.76,2729.7,OK
guoq,gf2^10_mult,1347,609,993,536,26.28,11.99,2481.8,OK
guoq,gf2^4_mult,225,99,179,92,20.44,7.07,1420.3,OK
guoq,gf2^5_mult,347,154,271,142,21.90,7.79,1454.0,OK
guoq,gf2^6_mult,495,221,379,200,23.43,9.50,1579.1,OK
guoq,gf2^7_mult,669,300,506,269,24.36,10.33,1750.0,OK
guoq,gf2^8_mult,883,405,659,359,25.37,11.36,1955.3,OK
guoq,gf2^9_mult,1095,494,812,437,25.84,11.54,2129.0,OK
guoq,graycode6_47,5,5,5,5,0.00,0.00,1.4,OK
guoq,ground_state_estimation_10,390180,154209,-1,-1,nan,nan,8182.6,OOM
guoq,grover_pigeon3,25714,92,-1,-1,nan,nan,8182.3,OOM
guoq,ham15-high,7498,2149,-1,-1,nan,nan,8182.5,OOM
